,Adview
4875,1332.0731
4876,1567.7747
4877,1939.9133
4878,2162.2725
4879,1683.1389
4880,1996.2723
4881,2254.355
4882,1938.0312
4883,1425.0583
4884,2259.0925
4885,1444.1171
4886,1205.7366
4887,1973.333
4888,1876.8018
4889,2230.5652
4890,2162.752
4891,2209.426
4892,2083.707
4893,1350.3873
4894,1414.7769
4895,2053.9363
4896,2033.441
4897,1150.9465
4898,1210.7117
4899,1201.9819
4900,2159.6436
4901,1565.8264
4902,2214.182
4903,2204.967
4904,2064.2173
4905,1255.4658
4906,2156.5696
4907,2047.0823
4908,2063.407
4909,1238.7928
4910,1594.8354
4911,1384.921
4912,1695.9736
4913,1865.6221
4914,1827.5259
4915,1680.1969
4916,2136.2842
4917,1998.5625
4918,1308.5442
4919,1591.9172
4920,2181.4944
4921,1393.0493
4922,1221.6
4923,1892.3411
4924,2358.2153
4925,1549.2466
4926,2165.739
4927,2078.7896
4928,2218.1467
4929,2284.798
4930,2070.9844
4931,1222.6147
4932,1659.3906
4933,1540.3936
4934,1750.6304
4935,2110.264
4936,1536.1631
4937,2136.0024
4938,782.0872
4939,1701.9115
4940,1942.5837
4941,1467.8538
4942,1066.3663
4943,2043.9579
4944,1761.7407
4945,2218.4524
4946,1882.106
4947,1618.6816
4948,1767.019
4949,2188.6533
4950,2062.527
4951,1616.9674
4952,1214.8556
4953,2165.487
4954,1136.0013
4955,2424.599
4956,2295.545
4957,2203.7197
4958,1831.7223
4959,1778.5889
4960,1556.5798
4961,2150.954
4962,1521.7107
4963,1401.7881
4964,2205.3313
4965,1734.9287
4966,2440.819
4967,1467.0894
4968,2290.7368
4969,1580.4532
4970,2191.378
4971,2066.2214
4972,1818.8357
4973,2169.5388
4974,1832.04
4975,2178.4238
4976,1991.4744
4977,2133.7205
4978,1938.471
4979,2158.7363
4980,1453.2915
4981,1975.4546
4982,2163.9136
4983,1032.1942
4984,2203.177
4985,2117.23
4986,2028.5623
4987,2288.411
4988,1854.1315
4989,2009.4332
4990,1380.9363
4991,1573.623
4992,1206.4019
4993,1351.2781
4994,1639.386
4995,2141.7375
4996,1236.0648
4997,2132.3677
4998,2009.305
4999,1947.7098
5000,1081.3458
5001,2268.6794
5002,1385.8711
5003,1800.3811
5004,2021.8105
5005,1565.4971
5006,1373.8518
5007,1125.3625
5008,1825.46
5009,1464.3414
5010,1564.0686
5011,1901.2745
5012,2111.3723
5013,1916.3557
5014,2081.1267
5015,1802.2568
5016,1482.5162
5017,1427.8706
5018,1457.6577
5019,1763.5361
5020,1752.1985
5021,2169.4553
5022,1548.6013
5023,1324.8152
5024,1733.5815
5025,1619.7119
5026,2158.3289
5027,1590.2676
5028,1210.8652
5029,2065.9678
5030,2524.905
5031,2118.6812
5032,1663.156
5033,87.76431
5034,1832.8013
5035,1650.3875
5036,1665.5581
5037,1742.6489
5038,1621.596
5039,2146.9795
5040,2327.3406
5041,2191.5671
5042,2143.8813
5043,1570.7476
5044,1390.2867
5045,1599.1528
5046,1235.4991
5047,1865.5393
5048,1940.5126
5049,1505.3499
5050,1820.9915
5051,1550.89
5052,1744.8164
5053,1207.0593
5054,1688.4208
5055,1720.9944
5056,1478.0334
5057,2041.8071
5058,1475.6744
5059,1390.4138
5060,1352.8843
5061,2153.1487
5062,2097.9514
5063,1259.4214
5064,2160.6355
5065,1904.6882
5066,2032.3057
5067,2104.2498
5068,1937.4441
5069,1757.9092
5070,1694.2612
5071,1862.2949
5072,1572.4153
5073,1028.1451
5074,1987.6962
5075,1538.9624
5076,1365.6536
5077,2061.4407
5078,1687.2532
5079,1355.3717
5080,1397.4064
5081,2545.808
5082,1497.4062
5083,1806.688
5084,1950.4521
5085,1454.6624
5086,1237.8208
5087,2224.7515
5088,1793.2693
5089,2406.1902
5090,1808.045
5091,2081.6687
5092,1368.2155
5093,1831.1753
5094,2126.0789
5095,2187.6472
5096,1481.6257
5097,2099.1304
5098,2224.7407
5099,1918.5422
5100,1204.3389
5101,2197.336
5102,1645.7361
5103,1653.6708
5104,1929.1749
5105,1986.2296
5106,2215.4797
5107,1325.8447
5108,1107.4766
5109,2165.071
5110,1707.1267
5111,1590.4102
5112,2406.3008
5113,1166.0634
5114,1198.4581
5115,1465.8091
5116,1547.2588
5117,2083.25
5118,1413.6908
5119,1726.2772
5120,1098.1282
5121,1188.5234
5122,2325.7393
5123,1209.3127
5124,2133.6514
5125,1859.8428
5126,2143.6924
5127,1463.5359
5128,2212.0637
5129,2328.2402
5130,2201.8381
5131,1945.2681
5132,2221.5872
5133,1997.409
5134,1508.8782
5135,2176.3674
5136,1131.624
5137,1987.3767
5138,2112.876
5139,2431.7805
5140,2456.2922
5141,2007.5847
5142,2538.891
5143,1963.9294
5144,1610.2372
5145,1922.7263
5146,2071.486
5147,2124.2144
5148,2248.2625
5149,1581.3872
5150,1459.9714
5151,2256.1995
5152,1220.3549
5153,1723.4979
5154,2293.8596
5155,1950.6906
5156,31.582642
5157,1922.425
5158,1809.0519
5159,2205.407
5160,2088.4482
5161,1839.8176
5162,2220.9304
5163,2057.5547
5164,1869.2655
5165,1928.164
5166,1891.0496
5167,1076.3872
5168,2046.5269
5169,2138.9734
5170,2031.475
5171,2258.591
5172,2007.0381
5173,2221.628
5174,1696.0806
5175,2304.7424
5176,1954.3708
5177,1223.368
5178,1765.8518
5179,2173.8213
5180,1562.7427
5181,1266.6122
5182,1492.3955
5183,2038.6232
5184,2237.82
5185,2242.2644
5186,1903.5522
5187,1940.6365
5188,1958.5996
5189,1073.3958
5190,1600.9487
5191,2292.829
5192,1613.9092
5193,1758.735
5194,2138.4448
5195,1271.0573
5196,1745.2952
5197,2277.961
5198,1799.185
5199,1304.6975
5200,1353.711
5201,1857.1729
5202,1236.3469
5203,2184.7258
5204,1696.5557
5205,1310.5308
5206,2062.2273
5207,1855.5085
5208,2289.6218
5209,1578.6409
5210,2413.7754
5211,2197.05
5212,2226.4993
5213,2138.3242
5214,1913.1377
5215,1789.9966
5216,1415.1285
5217,2342.4336
5218,1384.8944
5219,1545.4315
5220,1375.6794
5221,1917.7195
5222,1729.7522
5223,1952.691
5224,2102.0547
5225,2304.6033
5226,1699.9373
5227,2346.7158
5228,1585.2708
5229,2000.5623
5230,1236.2444
5231,2310.6077
5232,1260.0875
5233,2527.4568
5234,1826.8417
5235,1646.018
5236,2104.248
5237,2050.6272
5238,2057.0886
5239,2069.952
5240,1879.4651
5241,1953.5269
5242,1962.4989
5243,1392.2854
5244,1283.8344
5245,2330.6282
5246,1897.5237
5247,1958.9387
5248,2327.5454
5249,2167.585
5250,1555.3606
5251,1249.3827
5252,1384.4131
5253,2267.2422
5254,1576.4053
5255,1806.8221
5256,2107.173
5257,2272.1697
5258,1819.0037
5259,2062.6091
5260,1336.0911
5261,1997.4209
5262,2427.2104
5263,1659.7323
5264,1172.4324
5265,2352.5164
5266,1038.105
5267,2219.0564
5268,591.9598
5269,1608.9043
5270,1710.6046
5271,2090.8125
5272,1667.2222
5273,1254.9861
5274,2558.278
5275,1759.6785
5276,1737.2631
5277,2511.3345
5278,2055.7012
5279,1249.8245
5280,2215.0398
5281,1438.5192
5282,2152.0676
5283,2122.9653
5284,1095.4403
5285,1455.1565
5286,2134.7996
5287,2212.3928
5288,2143.0654
5289,1163.5122
5290,2204.638
5291,2179.9622
5292,1594.893
5293,2158.347
5294,1241.6757
5295,2221.1035
5296,2168.6873
5297,1459.0559
5298,2237.408
5299,1619.7372
5300,1231.6788
5301,1826.3245
5302,1065.6079
5303,2145.041
5304,2136.1443
5305,2055.2458
5306,1960.4978
5307,1727.8125
5308,2007.3418
5309,2426.2976
5310,1896.0984
5311,1751.597
5312,1585.8027
5313,1513.8909
5314,2277.1753
5315,2187.5024
5316,2040.0837
5317,1241.6844
5318,1216.0403
5319,1553.1608
5320,1991.9199
5321,2042.1982
5322,1570.2826
5323,2606.546
5324,2033.107
5325,1835.2302
5326,2039.4517
5327,1800.3367
5328,2209.4722
5329,1628.5559
5330,2069.8293
5331,2053.0789
5332,1795.2717
5333,1948.8232
5334,2326.458
5335,2183.4514
5336,1762.1885
5337,1508.2024
5338,1829.0388
5339,2429.91
5340,2004.4974
5341,1749.0024
5342,1919.1753
5343,1193.384
5344,2174.5999
5345,1530.5673
5346,2010.4144
5347,2347.4897
5348,1454.6505
5349,2134.4592
5350,1716.1069
5351,1631.8384
5352,1246.8633
5353,2248.0435
5354,2130.431
5355,1830.9216
5356,2226.077
5357,2047.9702
5358,1175.8474
5359,2242.63
5360,1244.7104
5361,2317.2698
5362,1716.8696
5363,1434.849
5364,1169.615
5365,1691.9421
5366,1354.0956
5367,1574.531
5368,1915.7339
5369,1504.3916
5370,1578.3201
5371,2037.7451
5372,1125.4337
5373,1233.3279
5374,1910.3784
5375,2535.052
5376,1992.2427
5377,2446.4937
5378,1556.8202
5379,1694.1865
5380,1452.2611
5381,1918.4368
5382,1664.9452
5383,2228.3972
5384,2021.0823
5385,1690.1709
5386,1349.9647
5387,1582.0122
5388,1751.7991
5389,2114.5466
5390,1879.7812
5391,2261.119
5392,2338.0283
5393,2241.9927
5394,1619.295
5395,2299.884
5396,2500.6047
5397,1625.2961
5398,2006.9441
5399,1272.2329
5400,1711.2877
5401,1927.2809
5402,1227.2737
5403,2297.0037
5404,1600.54
5405,2007.2122
5406,1557.0378
5407,1123.1484
5408,1621.2786
5409,1959.7515
5410,1503.1716
5411,1744.2648
5412,2206.6497
5413,961.3237
5414,2062.3218
5415,2267.6143
5416,1396.9562
5417,1787.8306
5418,1283.024
5419,1797.5906
5420,2199.6077
5421,1613.448
5422,1876.5676
5423,1468.9753
5424,1466.3995
5425,2177.4285
5426,1437.7655
5427,2545.4185
5428,2483.3547
5429,1783.784
5430,1778.4443
5431,2195.7156
5432,2185.4917
5433,2223.3323
5434,1695.2388
5435,1518.3833
5436,2269.5508
5437,2156.6929
5438,1569.803
5439,2184.7563
5440,2478.8125
5441,1580.9482
5442,1609.8499
5443,1292.9629
5444,1602.4839
5445,1093.7355
5446,1673.8965
5447,1316.7339
5448,1553.5718
5449,1923.4932
5450,1309.4441
5451,1973.1868
5452,1108.8903
5453,1394.9415
5454,1883.6581
5455,1181.4463
5456,1404.0226
5457,1645.9119
5458,2057.5073
5459,2213.4626
5460,2170.644
5461,2557.507
5462,2008.8827
5463,2359.5134
5464,1418.8921
5465,1575.2491
5466,2197.202
5467,2229.576
5468,2326.9973
5469,1838.772
5470,1531.6946
5471,2213.0874
5472,2167.929
5473,2124.015
5474,1862.2483
5475,520.5498
5476,1570.6726
5477,1240.5607
5478,1371.5094
5479,1861.7533
5480,1947.3878
5481,1572.8494
5482,2287.2947
5483,1775.5007
5484,2107.7732
5485,2475.2212
5486,2355.9924
5487,1671.5259
5488,1417.7444
5489,2218.7205
5490,1467.4238
5491,2212.3384
5492,1480.4469
5493,1938.4026
5494,1080.1317
5495,2183.4634
5496,1172.5657
5497,1862.5131
5498,1977.4148
5499,1246.7827
5500,1420.3706
5501,1659.6155
5502,1959.3108
5503,1683.2573
5504,1345.217
5505,1972.5645
5506,1839.3806
5507,1528.6924
5508,1586.4172
5509,2177.0828
5510,2062.6
5511,1072.8269
5512,1266.8451
5513,1407.7859
5514,2473.439
5515,2122.053
5516,1472.0609
5517,2140.8118
5518,1427.54
5519,2115.528
5520,1462.2397
5521,2245.5884
5522,932.8279
5523,1750.9863
5524,1429.6392
5525,2001.0957
5526,2079.9001
5527,2106.9226
5528,1495.8296
5529,2083.0142
5530,1721.186
5531,2471.858
5532,1764.0789
5533,2093.889
5534,2259.0842
5535,1881.9155
5536,1518.7864
5537,2106.4324
5538,1616.3137
5539,2181.5796
5540,1636.5613
5541,1992.7871
5542,1785.9832
5543,2426.576
5544,1487.3618
5545,1373.3235
5546,1642.6382
5547,2347.0872
5548,1706.1705
5549,1454.6973
5550,1462.5642
5551,1337.5472
5552,2157.7957
5553,1399.7495
5554,1994.3569
5555,2519.182
5556,1824.2446
5557,1497.9823
5558,1756.959
5559,2066.71
5560,1730.2267
5561,2236.2915
5562,1346.4543
5563,2233.28
5564,1358.3816
5565,1924.7726
5566,1237.9125
5567,2154.6755
5568,1677.2389
5569,1933.6157
5570,1504.0869
5571,1490.6567
5572,2159.0273
5573,1500.9022
5574,1371.0657
5575,1303.7162
5576,1351.7468
5577,2178.5825
5578,2215.099
5579,1623.2751
5580,2108.5837
5581,1198.3254
5582,1029.312
5583,2062.46
5584,1420.482
5585,1980.2468
5586,2068.2705
5587,1153.5005
5588,1118.9883
5589,2411.102
5590,1178.7229
5591,467.45898
5592,1336.3427
5593,1760.6965
5594,1587.1556
5595,1613.8376
5596,1471.0032
5597,2088.8416
5598,1982.5353
5599,2034.0298
5600,1943.2655
5601,903.37756
5602,1523.5056
5603,2116.8054
5604,1555.0701
5605,1679.529
5606,2182.4182
5607,2111.72
5608,669.2838
5609,1267.9701
5610,1398.3857
5611,2269.9817
5612,2088.6313
5613,1391.7296
5614,1408.9119
5615,2214.556
5616,1626.7703
5617,2163.7698
5618,1635.5259
5619,1406.1777
5620,1647.1366
5621,1929.0657
5622,2250.2864
5623,2445.6387
5624,2411.4573
5625,2076.4834
5626,2043.7639
5627,1240.7723
5628,1335.0925
5629,1721.336
5630,1746.5154
5631,1787.8082
5632,1344.1364
5633,2416.6892
5634,1062.4246
5635,1377.7534
5636,2131.7664
5637,2147.4333
5638,1386.7788
5639,1345.8679
5640,2174.2537
5641,2134.7332
5642,2112.7805
5643,479.13525
5644,1262.2775
5645,1843.1284
5646,1024.1095
5647,2254.3105
5648,1698.4043
5649,1525.0077
5650,1161.2456
5651,2112.339
5652,1563.7485
5653,1413.4304
5654,2425.2007
5655,1073.3514
5656,1789.1545
5657,1484.7291
5658,1874.8184
5659,1771.846
5660,2498.5786
5661,2231.944
5662,2011.218
5663,2057.4778
5664,2250.4673
5665,2286.2854
5666,1959.9309
5667,1759.7904
5668,1610.4735
5669,2046.5331
5670,2480.786
5671,1579.8296
5672,2244.5933
5673,2437.4531
5674,2147.644
5675,1365.4954
5676,2137.9634
5677,1745.5629
5678,2055.5273
5679,1371.0836
5680,2116.3452
5681,1906.2129
5682,1535.9285
5683,2130.3342
5684,1995.071
5685,1139.7484
5686,2001.0663
5687,1985.4326
5688,1763.2241
5689,2112.3123
5690,1745.8562
5691,2349.719
5692,1514.0381
5693,1833.2637
5694,1104.0315
5695,1794.3516
5696,1251.9641
5697,2180.9436
5698,2157.4055
5699,1981.981
5700,1558.3071
5701,1858.1505
5702,1823.6846
5703,1131.1013
5704,1034.1221
5705,2250.0378
5706,1557.9932
5707,2195.1726
5708,1094.8414
5709,1799.7284
5710,1714.8513
5711,1807.5188
5712,1217.5676
5713,1577.5648
5714,2104.3193
5715,2360.796
5716,2273.3906
5717,1291.635
5718,2143.3997
5719,2143.8716
5720,1820.1204
5721,523.60706
5722,1507.0988
5723,1805.5072
5724,2464.3857
5725,2110.2864
5726,1783.7009
5727,2100.0493
5728,1217.2373
5729,2145.0295
5730,2079.2827
5731,1704.7966
5732,2239.988
5733,1564.0381
5734,1606.7274
5735,1879.2007
5736,1863.9052
5737,1595.0118
5738,1352.7759
5739,1920.76
5740,1885.9062
5741,2195.4104
5742,1875.6738
5743,2167.987
5744,2238.468
5745,1950.2515
5746,1884.7456
5747,2386.744
5748,1522.5725
5749,1974.2393
5750,2214.3523
5751,2215.589
5752,1875.3267
5753,1946.7273
5754,2204.6758
5755,2019.7876
5756,1336.4181
5757,1969.3218
5758,1868.0361
5759,2143.3713
5760,1487.0378
5761,1471.6335
5762,2004.9458
5763,1240.8038
5764,1868.5405
5765,1992.3813
5766,1390.2312
5767,1848.3516
5768,2032.8328
5769,1233.531
5770,1289.6309
5771,2142.973
5772,1566.9216
5773,1727.0592
5774,1960.1941
5775,2025.5789
5776,1630.6619
5777,2166.5647
5778,1647.5999
5779,2232.9697
5780,1727.8289
5781,2204.9446
5782,1663.6964
5783,2005.2495
5784,1321.5958
5785,2385.993
5786,2614.3757
5787,2136.243
5788,2079.4094
5789,1064.4724
5790,2571.7805
5791,1645.1599
5792,2040.2722
5793,1719.938
5794,1249.9712
5795,2099.0427
5796,1990.6478
5797,1795.5496
5798,2307.01
5799,2143.068
5800,2240.699
5801,2007.3474
5802,2121.2952
5803,1884.5752
5804,2115.6042
5805,1491.0424
5806,1936.1553
5807,2155.9702
5808,1368.5264
5809,2339.7063
5810,2228.8071
5811,1680.5554
5812,2295.3477
5813,1772.4688
5814,1771.0391
5815,1856.5721
5816,1709.9377
5817,2326.0378
5818,2082.1106
5819,1513.9272
5820,2275.4766
5821,2406.4485
5822,2531.3093
5823,1369.9226
5824,2162.0642
5825,1803.1748
5826,1610.7971
5827,1853.6088
5828,2021.2363
5829,1993.5596
5830,1925.0366
5831,1305.0222
5832,2438.849
5833,1653.1287
5834,1118.0481
5835,1877.8098
5836,1995.0338
5837,2537.2058
5838,2100.16
5839,1774.5121
5840,2137.872
5841,1524.7433
5842,2535.2803
5843,2028.2971
5844,1209.5632
5845,2228.2595
5846,2278.963
5847,1621.7375
5848,2551.6877
5849,2325.6475
5850,1608.1487
5851,2119.0725
5852,1350.3967
5853,2232.1587
5854,2068.5647
5855,1517.6965
5856,2357.1167
5857,1749.4902
5858,2154.8823
5859,1535.7275
5860,2176.4392
5861,2162.793
5862,1381.6682
5863,1635.2246
5864,1039.3967
5865,1572.3987
5866,1179.3242
5867,1858.0051
5868,1209.2535
5869,1053.3381
5870,1954.756
5871,2087.8064
5872,1758.6216
5873,1680.1724
5874,1435.6486
5875,1561.0925
5876,2010.5504
5877,2515.6606
5878,1301.6582
5879,1977.2104
5880,2182.1375
5881,1492.1768
5882,1145.1216
5883,1489.3457
5884,2094.839
5885,1472.9983
5886,2124.525
5887,2345.921
5888,1361.1262
5889,31.582642
5890,2120.9983
5891,1314.1093
5892,1950.4492
5893,2134.4243
5894,1540.3733
5895,2014.6135
5896,2055.249
5897,1695.0608
5898,1846.2484
5899,2245.0718
5900,1842.706
5901,1919.8364
5902,2207.7058
5903,1511.6907
5904,1790.2129
5905,2221.6445
5906,1906.5112
5907,2201.6558
5908,2234.4817
5909,1750.8605
5910,2091.521
5911,1759.3535
5912,1871.2336
5913,2020.635
5914,2132.7598
5915,663.7557
5916,2090.7144
5917,2269.8972
5918,2116.887
5919,1217.7389
5920,1758.3303
5921,1421.8331
5922,1424.1625
5923,1788.4077
5924,1612.5974
5925,1827.8054
5926,2384.6199
5927,1571.7803
5928,1297.6147
5929,653.8261
5930,1835.116
5931,1229.6373
5932,1914.9475
5933,2321.3728
5934,1041.2455
5935,2149.1213
5936,2022.9358
5937,1647.7085
5938,1826.0884
5939,1998.3186
5940,2128.7058
5941,1680.0784
5942,2318.6619
5943,2437.1965
5944,1892.0505
5945,2327.4417
5946,2054.6833
5947,1180.4374
5948,2221.762
5949,1535.6638
5950,1618.8752
5951,2236.6538
5952,1840.5765
5953,1219.1947
5954,2084.1123
5955,1716.9382
5956,1936.6907
5957,1536.5681
5958,1338.0513
5959,1597.1099
5960,1980.9106
5961,2242.8176
5962,2132.8413
5963,1390.6782
5964,2321.9531
5965,1506.8169
5966,1405.9668
5967,1237.4502
5968,1542.2717
5969,1961.229
5970,2462.842
5971,1051.7004
5972,2356.2263
5973,2206.6218
5974,2057.2212
5975,1507.6998
5976,1969.9138
5977,1438.4774
5978,2154.8103
5979,1663.3955
5980,2432.5542
5981,1268.0059
5982,1921.5925
5983,2002.2903
5984,2227.2986
5985,2070.569
5986,1660.4281
5987,2213.6414
5988,1396.5841
5989,2070.6638
5990,1775.9431
5991,2318.5183
5992,1927.5388
5993,2115.9246
5994,2172.5752
5995,1605.9128
5996,1550.0782
5997,1794.162
5998,1514.8
5999,1718.7466
6000,2427.6772
6001,1383.8909
6002,1766.5386
6003,2151.8447
6004,1499.9381
6005,2192.549
6006,1977.6663
6007,1842.3055
6008,1959.9375
6009,2474.4048
6010,1164.8971
6011,1413.6204
6012,2013.2266
6013,2228.1921
6014,2375.4014
6015,2092.1428
6016,2209.8062
6017,2068.731
6018,1240.7898
6019,1462.7158
6020,1376.2976
6021,1673.7017
6022,1780.4543
6023,1991.4429
6024,1301.4777
6025,1802.312
6026,1343.8779
6027,2042.3865
6028,1555.359
6029,1534.5383
6030,2202.3933
6031,2246.7017
6032,2463.5881
6033,598.3223
6034,1787.7542
6035,1919.4829
6036,2209.387
6037,1607.1
6038,2265.151
6039,1938.5653
6040,1822.7947
6041,1068.6516
6042,2269.3525
6043,1332.6283
6044,1851.7731
6045,1048.4523
6046,2036.4849
6047,2069.867
6048,2130.9087
6049,1808.2349
6050,1659.3875
6051,2112.0217
6052,2225.3958
6053,2035.0188
6054,2168.1807
6055,1831.7954
6056,1418.9628
6057,1731.1986
6058,2444.2522
6059,1188.6393
6060,2157.6099
6061,2227.615
6062,1180.1508
6063,1329.54
6064,1565.0674
6065,1502.8792
6066,2447.716
6067,2235.7002
6068,1630.6512
6069,2055.4788
6070,1487.9065
6071,2085.9575
6072,1419.0004
6073,2129.364
6074,2232.4905
6075,2098.036
6076,1895.9303
6077,1567.3313
6078,2052.1565
6079,2212.9001
6080,1365.235
6081,1433.205
6082,1694.367
6083,1802.8494
6084,1510.3263
6085,1652.551
6086,1777.8442
6087,2226.8813
6088,1734.7268
6089,995.8647
6090,1466.3324
6091,2361.8308
6092,1914.2129
6093,1947.2273
6094,2636.8875
6095,1681.1611
6096,1870.5209
6097,1311.7253
6098,1596.1199
6099,2101.6858
6100,1934.6302
6101,1921.839
6102,1092.4324
6103,1195.5159
6104,2457.2222
6105,1148.176
6106,1770.1445
6107,2419.0056
6108,1788.1404
6109,2197.2986
6110,2362.944
6111,2242.6584
6112,2191.7842
6113,2124.5222
6114,1834.0103
6115,1796.7843
6116,2620.611
6117,2184.9001
6118,1493.2697
6119,2379.7998
6120,2015.888
6121,1044.3843
6122,1967.0679
6123,1963.3794
6124,1990.291
6125,2137.197
6126,1052.0919
6127,1400.6735
6128,1437.0033
6129,1314.2875
6130,1529.9263
6131,1916.9324
6132,2329.47
6133,2256.7642
6134,2223.844
6135,1864.0742
6136,1191.4204
6137,1045.4081
6138,1336.4462
6139,1995.979
6140,2022.2522
6141,2100.2793
6142,1439.7261
6143,1870.6548
6144,1444.1954
6145,1383.6293
6146,1795.0051
6147,1393.308
6148,2016.4001
6149,2310.1614
6150,1286.0393
6151,2148.5298
6152,2434.195
6153,2069.1218
6154,2445.7883
6155,2443.9324
6156,1578.9119
6157,1719.1648
6158,2079.7695
6159,1421.873
6160,2370.5618
6161,1475.0876
6162,2247.6707
6163,2537.7244
6164,1408.6311
6165,1949.4298
6166,2134.1792
6167,1781.9343
6168,2183.9155
6169,2122.2012
6170,2005.4192
6171,1500.4286
6172,1439.6176
6173,2301.0906
6174,2382.1692
6175,2148.798
6176,2189.7253
6177,2220.7505
6178,2076.3152
6179,1784.8826
6180,1026.4082
6181,1887.6726
6182,2470.466
6183,2052.6978
6184,1241.2473
6185,2133.416
6186,1946.6554
6187,1739.2565
6188,2203.8596
6189,2358.4285
6190,1794.1426
6191,1076.8317
6192,2087.49
6193,2272.072
6194,1166.1875
6195,1865.8102
6196,1616.6453
6197,1527.376
6198,1456.5186
6199,2132.6052
6200,2406.9001
6201,1667.7888
6202,1530.8867
6203,1890.405
6204,1948.7681
6205,1116.1482
6206,1954.592
6207,2158.8665
6208,1731.4165
6209,2059.6265
6210,1741.967
6211,1049.4622
6212,2534.8616
6213,2111.061
6214,1970.0864
6215,1803.5653
6216,1649.3464
6217,2143.8328
6218,1868.3809
6219,1444.8188
6220,1353.4131
6221,2077.5786
6222,2257.2527
6223,2223.0112
6224,2011.2795
6225,2245.686
6226,1763.3557
6227,1616.9192
6228,1977.9304
6229,1922.7239
6230,1119.6976
6231,1596.3574
6232,1424.3582
6233,1095.251
6234,865.90955
6235,1380.8109
6236,1560.2
6237,1572.7461
6238,1836.5073
6239,1099.171
6240,2163.0134
6241,2261.714
6242,2039.3052
6243,1949.0256
6244,1897.351
6245,1621.224
6246,1847.9524
6247,1632.0454
6248,1551.2434
6249,1432.5576
6250,2110.028
6251,1392.0935
6252,2414.2942
6253,1604.1185
6254,1783.6514
6255,1646.1829
6256,1600.0455
6257,1802.8955
6258,1202.0979
6259,1785.0271
6260,1710.5461
6261,1650.7354
6262,1228.6987
6263,2026.2926
6264,2110.447
6265,1221.6123
6266,1795.4683
6267,1529.008
6268,1362.9272
6269,31.582642
6270,1491.9946
6271,1919.1602
6272,1868.7716
6273,1384.6382
6274,1626.5881
6275,2099.3523
6276,1940.9698
6277,2387.728
6278,2009.0781
6279,2053.1448
6280,1715.699
6281,1663.8784
6282,2434.638
6283,1505.4578
6284,1459.2273
6285,1951.334
6286,2179.653
6287,2437.538
6288,1742.8143
6289,1913.4045
6290,2170.954
6291,1140.5835
6292,2500.5928
6293,2552.9998
6294,1946.3828
6295,2418.5608
6296,1831.3445
6297,2237.5198
6298,1337.114
6299,1506.5571
6300,1692.895
6301,1996.9681
6302,1633.752
6303,1834.3723
6304,2035.7394
6305,2378.0735
6306,1259.8445
6307,2095.603
6308,1957.0105
6309,1614.3633
6310,1506.9261
6311,1240.4813
6312,1334.8108
6313,2247.5134
6314,1843.2213
6315,2250.1426
6316,1649.2742
6317,1512.9465
6318,1973.7493
6319,2155.018
6320,2408.3105
6321,1940.2898
6322,1792.3531
6323,1596.1057
6324,2013.3779
6325,1640.3105
6326,1898.436
6327,2139.1807
6328,1463.5946
6329,1926.801
6330,1944.1765
6331,1950.9181
6332,640.0274
6333,1493.9144
6334,1600.3177
6335,2098.6772
6336,1793.6552
6337,1580.6643
6338,1377.6061
6339,2102.4875
6340,1528.263
6341,1436.8762
6342,2434.9578
6343,2103.8804
6344,1926.2773
6345,1911.2693
6346,2125.6086
6347,1308.8223
6348,1065.8306
6349,2079.4497
6350,2099.337
6351,1919.9066
6352,1584.3779
6353,2146.4985
6354,1485.371
6355,1954.5579
6356,2603.4219
6357,1036.8108
6358,1606.0879
6359,1032.5602
6360,1344.523
6361,2126.551
6362,2074.9248
6363,1578.2607
6364,1818.9519
6365,2182.646
6366,1829.6174
6367,2156.2412
6368,2208.2307
6369,2083.2893
6370,2390.735
6371,1879.8306
6372,2452.6797
6373,1761.7163
6374,1870.3804
6375,1815.226
6376,2227.552
6377,1348.8884
6378,2485.2144
6379,2171.3503
6380,2336.1128
6381,2191.4187
6382,1665.5732
6383,1678.0332
6384,2073.2766
6385,1782.2505
6386,2198.0334
6387,1607.0092
6388,1761.1288
6389,1448.6746
6390,1241.222
6391,1825.7793
6392,2082.0613
6393,1357.2181
6394,2155.2063
6395,1670.9805
6396,2135.5532
6397,1445.9362
6398,1742.0908
6399,2144.9795
6400,2174.8792
6401,2100.4104
6402,1499.7012
6403,1536.6267
6404,2398.903
6405,1958.5686
6406,1711.6687
6407,1160.0789
6408,1805.9246
6409,1670.3491
6410,1797.3295
6411,1919.4854
6412,2177.8264
6413,1586.9089
6414,2302.9255
6415,1610.9777
6416,1769.4596
6417,1842.0715
6418,2003.2827
6419,1956.4806
6420,2091.2205
6421,1758.2688
6422,2067.1033
6423,2115.7793
6424,2110.64
6425,1728.6215
6426,2443.0588
6427,2398.822
6428,1517.2239
6429,1233.1687
6430,2174.1797
6431,2121.5447
6432,1304.1155
6433,1482.4534
6434,1275.0657
6435,2231.6536
6436,2134.2073
6437,1693.3442
6438,1568.8723
6439,2093.9978
6440,1434.8503
6441,1335.8853
6442,2106.5469
6443,2310.4434
6444,2198.6692
6445,1529.065
6446,2421.481
6447,1374.1987
6448,2322.9453
6449,2062.7139
6450,1893.8684
6451,1656.1011
6452,1568.6393
6453,1660.0054
6454,2065.1055
6455,2228.4448
6456,2439.662
6457,1253.7384
6458,1054.4427
6459,1318.3127
